Label,Description,License,Attribution,Sequence_filename,Sequence_label,Sequence_viewing_experience,unique_identifier,Metadata_label,Metadata_value
ABSOLUTION UNDER FIRE,ABSOLUTION UNDER FIRE,"<a href=""http://rightsstatements.org/vocab/NoC-US/1.0/"" target=""_blank"">No Copyright - United States</a>",University of Notre Dame::Hesburgh Libraries::General,,Sequence1,individuals,1976.057,,
,,,,,,,,Accession Number,1976.057
,,,,,,,,Repository,Snite
,,,,,,,,Creator,Paul Wood
,,,,,,,,Creation Date,18910101
,,,,,,,,Display Date,1891
,,,,,,,,Title,ABSOLUTION UNDER FIRE
,,,,,,,,Classification,Painting
,,,,,,,,Media,oil on canvas
,,,,,,,,Dimensions,76 1/2 x 102 x 3 1/4 in. (194.31 x 259.08 x 8.26 cm)
,,,,,,,,Exhibition,"Picturing History(09/01/94 - 12/01/94)
"
,,,,,,,,,
,,,,,,,,Bibliography,"Bilby, Joseph G., Remember Fontenoy!, Longstreet House, Highstown, NJ, 1995, 86
Burger, John, Columbia, Pelowski, Alton J., Knights of Columbus, New Haven, CT, May 2015, 16-18
Callaghan, James, Civil War, Miller, William J., Christopher M. Curran, Berryville, VA, August 1997, 26-33
Carey, John E., The Civil War, The Washington Times, Saturday, Sept. 14, 1996, B3-not illustrated
Clark, Champ, The Civil War, Time Life Books, 1985, 100-101
Corby, William, Memoirs of Chaplain Life, Kohl, Lawrence Frederick, Fordham University Press, Chicago, 1893, 385-387
Faherty, S. J., William Barnaby, Catholic Chaplains in Blue and Gray, Jesuit Missouri Province Archives, St. Louis, MO, 1995, unknown
Faherty, S. J., William Barnaby, U. S Catholic Historian, Jesuit Missouri Province Archives, St. Louis, MO, Summer 1995, unknown
Mach, Andrew, American Catholic Studies, Van Allen, Rodger, American Catholic Studies
Morris, Claire, 69th New York & It's Place in The Irish Brigade, 2006, 25
O'Beirne, Kevin, Military Heritage, Octtober 1999, 40-41
Rable, George C., Civil War Times, Civil War Times, North Carolina, December 2003, 56-59, 86-88
Shattuck, Gardiner H., The Sword of the Lord: , Bergen, Doris, University of Notre Dame Press, Notre Dame, IN, 2004, 105-123, illustrated on pg. 113
Symonds, Craig L., American Heritage History of the Battle of Gettysburg, HarperCollins , North America, 2001, unknown
"
,,,,,,,,Key words,"confederate
battle
civil war
priest
battlefield
irish
soldier
conflict
AAT:<Associated Concepts Facet>:<Associated Concepts>:<religions and religious concepts>:<religious concepts>:<doctrinal concepts>:absolution
AAT:<Physical Attributes Facet>:<Attributes and Properties>:<attributes and properties>:<attributes and properties by specific type>:<positional attributes>:compass points:north
AAT:<Styles and Periods Facet>:<Styles and Periods>:<styles and periods by region>:<The Americas>:<American regions>:South American
AAT:<Activities Facet>:<Events>:events:armed conflicts
AAT:<Activities Facet>:<Events>:events:armed conflicts:wars
AAT:<Activities Facet>:<Events>:events:armed conflicts:wars:civil wars
AAT:<Objects Facet>:Visual and Verbal Communication:<Visual Works (Hierarchy Name)>:<visual works (Guide Term)>:<visual works by form>:<visual works by form: image form>:depictions
AAT:<Objects Facet>:Visual and Verbal Communication:<Information Forms (Hierarchy Name)>:<information forms (Guide Term)>:<document genres>:<document genres by form>:<document genres for literary works>:poems:<poems by function>:epics
"
