Label,Description,License,Attribution,Sequence_filename,Sequence_label,Sequence_viewing_experience,unique_identifier,Metadata_label,Metadata_value
ANNUNCIATION (A PAIR OF PRELATE'S CUFFS),ANNUNCIATION (A PAIR OF PRELATE'S CUFFS),"<a href=""http://rightsstatements.org/vocab/NoC-US/1.0/"" target=""_blank"">No Copyright - United States</a>",University of Notre Dame::Hesburgh Libraries::General,,Sequence1,individuals,1982.072.001.b,,
,,,,,,,,Accession Number,1982.072.001.b
,,,,,,,,Repository,Snite
,,,,,,,,Creator,Italian
,,,,,,,,Creation Date,
,,,,,,,,,
,,,,,,,,Title,ANNUNCIATION (A PAIR OF PRELATE'S CUFFS)
,,,,,,,,Classification,painting
,,,,,,,,Media,"silk, metallic thread, mounted on leather"
,,,,,,,,Dimensions,6 1/2 x 11 in. (16.51 x 27.94 cm)
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
,,,,,,,,,
