Label,Description,License,Attribution,Sequence_filename,Sequence_label,Sequence_viewing_experience,unique_identifier,Metadata_label,Metadata_value
PLATTER WITH KACHINA FACE,PLATTER WITH KACHINA FACE,"<a href=""http://rightsstatements.org/vocab/NoC-US/1.0/"" target=""_blank"">No Copyright - United States</a>",University of Notre Dame::Hesburgh Libraries::General,,Sequence1,individuals,1986.059.001,,
,,,,,,,,Accession Number,1986.059.001
,,,,,,,,Repository,Snite
,,,,,,,,Creator,"Maria Martinez, Julian Martinez"
,,,,,,,,Creation Date,19250101
,,,,,,,,Display Date,c. 1935
,,,,,,,,Title,PLATTER WITH KACHINA FACE
,,,,,,,,Classification,painting
,,,,,,,,Media,blackware ceramic
,,,,,,,,Dimensions,14 1/2 in. (36.83 cm)
,,,,,,,,Exhibition,"Northern Native American Art from the Permanent Collection(00/00/00 - 00/00/00)
"
,,,,,,,,,
,,,,,,,,,
,,,,,,,,Key words,"spirit being
"
